iter	Logloss
311	0.1824009646
312	0.1824657965
313	0.1823984804
314	0.1824709356
315	0.1824321138
316	0.1826112324
317	0.1827842957
318	0.1828059797
319	0.1830134835
320	0.1832012926
321	0.1830916953
322	0.1829925612
323	0.1830590542
324	0.1829821191
325	0.1830180111
326	0.1831870318
327	0.1830232464
328	0.1831560288
329	0.1833146931
330	0.1833247388
331	0.1829664972
332	0.1827197459
333	0.1827888703
334	0.1831572349
335	0.1831951384
336	0.183409229
337	0.1835810802
338	0.1833064853
339	0.1832450631
340	0.183396831
341	0.1833920113
342	0.1833534669
343	0.1837810099
344	0.1838013972
345	0.1839834135
346	0.1836312688
347	0.183456249
348	0.1830193705
349	0.1829609086
350	0.1831224993
351	0.1831466253
352	0.1831324064
353	0.1830554611
